text	label
can i get assistance with booking a seattle car rental	car_rental
find a decent rental care for next week at the philadelphia airport	car_rental
i need a rental car for sfo from friday to saturday	car_rental
are there any reputable car rental places in seattle	car_rental
reserve a car rental for denver colorado for a ford between january 1st through 3rd	car_rental
i want to rent a bmw suv for dallas from march 2 to 6th	car_rental
alexa, book a rental car to los angeles county in 2 hours	car_rental
can i rent a car from dfw airport from march 1st to march 8th	car_rental
siri, book a car rental to the poconos today right now	car_rental
i need to rent a car for may 10th to may 15th in lizton and i'd like a bmw	car_rental
are car rentals available out of new york from march 2 to march 3	car_rental
in tampa, i'd like to rent a sedan from 4/1 until 4/5	car_rental
will you help me reserve a rental car for my trip to dallas	car_rental
could i rent a car in seattle from next monday to thursday please	car_rental
i would like some help getting a rental car reserved in los angeles	car_rental
help me get a rental car for march 2 to 6th in dallas and i would prefer a bmw suv	car_rental
i need you to get me a rental car in nashville	car_rental
help me book a rental car in green bay	car_rental
will i be able to rent a car in boston from march 2 to march 4	car_rental
i want to rent a car in boston for march 2 until march 4	car_rental
how can i rent a ride in alaska from march 5th to march 18th	car_rental
i need to rent a car from traveler's rent a car downtown and make it from friday the 6th to monday the 9th cheapest available	car_rental
how can i rent a car in boston	car_rental
make sure i can rent one car out of chicago from january 2 to january 5	car_rental
i need a rental car	car_rental
i'll need a rental car from 3/3 - 3/14 in vegas	car_rental
a rental car needs to be booked in nashville	car_rental
i need to find a rental car since i'm travelling to new york tomorrow	car_rental
i need to rent an suv in charlestown for the first week in june who do you suggest	car_rental
how do i go about renting a car	car_rental
i need a car rental for the first and fifth in denver and i'd like a subaru	car_rental
book me a car rental in wichita	car_rental
i need to rent a car for may 11thto may 13th in chicago and i'd like a coupe	car_rental
can you help me book a car rental in seattle	car_rental
i need to rent a car for may 8th to may 25th in danville and i'd like a ford	car_rental
please look up if i can rent a car in houston from march 25 to march 29	car_rental
where can i rent a car in singapore	car_rental
in nashville, i need a rental car booked	car_rental
can you get me a car rental for march 1st to 3rd in seattle, and i'd like a sedan if possible	car_rental
book me a rental car in aiken on may 12 to may 16	car_rental
i want a bmw suv for march 2 to 6th in dallas	car_rental
where can i rent a car soon	car_rental
i need help booking a car rental in seattle	car_rental
book a car rental to miami florida today	car_rental
where in syracuse can i book a car	car_rental
id like a rental car in denver colorado between january 1st and january 3rd and id like a ford if possible	car_rental
i'd like to find a place that rents flashy sports cars in tampa	car_rental
please help me book a rental car for nashville	car_rental
how can i rent a car in las vegas	car_rental
i need a van that seats 8 or more for new york city, august 12th, 13th, and 14th	car_rental
i need to rent a car kfor one week in ocean city, nj so who has the best deal	car_rental
is it possible for me to rent a car out of jfk airport from march 15-20	car_rental
what places in chicago will allow me to rent a car from monday to friday	car_rental
can you find a rental car for me that is available this monday through thursday , any make will do	car_rental
is a car rental available out of lax from tuesday to thursday	car_rental
i'd like to rent a limo in las vegas from may 01, 2019 to may 03, 2019	car_rental
find out if i can rent a car in los angeles from march 2-9	car_rental
i really need to get a volkswagen car rental for march 5th to march 8th in phoenix	car_rental
in x, help me book a car	car_rental
schedule a rental car starting monday the 5th thru friday the 9th at rent a car in town	car_rental
can you help me rent a car in las vegas	car_rental
i'd like to rent a vehicle from nov 1st to nov 15th in san antonio and i need a 15 passenger van	car_rental
find me a car rental for the weekend in asheville, nc via priceline	car_rental
i'm looking for assistance booking a rental car in las vegas	car_rental
how many places in dallas can i rent a car	car_rental
i really must rent a car out of sky harbor airport from the 3rd to the 5th of february	car_rental
book a rental car to rhode island for friday, tomorrow	car_rental
i want to rent a car in boise from april 12-15	car_rental
is it possible to rent a car from new york on 3/2/19 to 3/5/19	car_rental
where do i rent a car in las vegas from november 16th to december 16th	car_rental
can you help me booked a car in london	car_rental
i will need a rental car since i'm going to travel to new york	car_rental
is there a car rental available from tuesday to thursday out of lax	car_rental
i will be in aiken on may 12 to may 16, i need to rent a car	car_rental
what is the phone number of the car rental place	car_rental
can you help me with seattle car rental bookings	car_rental
on may 12 to may 16 can i get a car from aiken	car_rental
rent me a car in aiken on may 12 to may 16	car_rental
help me book a car rental in austin for april 11th to 13th get me a sedan if possible	car_rental
what car rental choices are there in calgary	car_rental
help me secure a car rental out of reagan international airport from march 22-30	car_rental
can you help me with a rental car	car_rental
could i rent a car from tuesday to thursday out of lax	car_rental
id like to rent a ford in denver colorado between january 1st to the 3rd	car_rental
can i get a jeep to rent in bangor from the first of the month to a week after the first	car_rental
can i rent a car out of lax from tuesday to thursday	car_rental
