text	label
I had the wrong exchange rate applied to some cash I got abroad.	wrong_exchange_rate_for_cash_withdrawal
I was overcharged at an ATM while on vacation. I needed cash so I had to use it, but your charges are outregous and I wish I would have known beforehand.	wrong_exchange_rate_for_cash_withdrawal
Help me!  When I was abroad, the exchange rate was wrong.	wrong_exchange_rate_for_cash_withdrawal
I didn't get the right amount of  cash because of the exchange rate.	wrong_exchange_rate_for_cash_withdrawal
I am travelling and I tried to withdraw cash but didn't get what I was supposed to get.	wrong_exchange_rate_for_cash_withdrawal
I believe I got a wrong exchange rate when I got cash.	wrong_exchange_rate_for_cash_withdrawal
The cash withdrawal I took seems to be off. The exchange rate is wrong.	wrong_exchange_rate_for_cash_withdrawal
The ATM I used for foreign currency provided the wrong exchange rate.	wrong_exchange_rate_for_cash_withdrawal
I needed some cash while abroad, and I'm pretty sure the wrong exchange rate was applied.	wrong_exchange_rate_for_cash_withdrawal
I noticed the exchange rate for cash withdrawal isn't right.	wrong_exchange_rate_for_cash_withdrawal
I think that the exchange rate for the withdrawal of my cash is not right.	wrong_exchange_rate_for_cash_withdrawal
The exchange rate was different when I got cash	wrong_exchange_rate_for_cash_withdrawal
When I was abroad the exchange rate for me was wrong.	wrong_exchange_rate_for_cash_withdrawal
Hi, I have withdrawn cash from the ATM on holiday and i guess withdrawal amount has been overcharged. I did it as i was not aware of these charges.	wrong_exchange_rate_for_cash_withdrawal
When I got cash the exchange rate was wrong	wrong_exchange_rate_for_cash_withdrawal
Can the exchange rate change while I am in the process of making a withdrawal?	wrong_exchange_rate_for_cash_withdrawal
I withdrew cash and I think the exchange rate is wrong.	wrong_exchange_rate_for_cash_withdrawal
Whats wrong with my currency exchange?	wrong_exchange_rate_for_cash_withdrawal
After I got my cash, I found out my exchange rate was wrong.	wrong_exchange_rate_for_cash_withdrawal
I withdraw money abroad but I didn't get the right amount.	wrong_exchange_rate_for_cash_withdrawal
I'm upset because I got charged a ridiculous fee when making an ATM withdrawal over a holiday weekend.  It didn't notify me beforehand either or I wouldn't have ever done it.	wrong_exchange_rate_for_cash_withdrawal
What on earth is up with the exchange rate! This should have been a much higher amount of cash	wrong_exchange_rate_for_cash_withdrawal
I wasn't applied the correct exchange rate when getting cash	wrong_exchange_rate_for_cash_withdrawal
The exchange rate for me was wrong when I was abroad.	wrong_exchange_rate_for_cash_withdrawal
I draw out money from your ATM during holidays, and was charged insanely. I wouldn't have done it, if i had a little sense about the shocking charges.	wrong_exchange_rate_for_cash_withdrawal
Can i get money in my home currency at my ATM ?I am on holiday and bit concerned because i do not have any cash with me .Is it possible to withdraw without any additional cost.	wrong_exchange_rate_for_cash_withdrawal
I got money overseas and the exchange rate was wrong	wrong_exchange_rate_for_cash_withdrawal
My exchange rate is wrong when I get cash.	wrong_exchange_rate_for_cash_withdrawal
The wrong exchange rate applied to my cash withdrawal.	wrong_exchange_rate_for_cash_withdrawal
I think when I withdrew money when out of country the exchange rate was wrong.	wrong_exchange_rate_for_cash_withdrawal
How can I get money in my home currency while I'm traveling internationally? I wanted to take it out of a local ATM but am worried that I will get charged extra fees.	wrong_exchange_rate_for_cash_withdrawal
I am reluctant to use ATMs international because I don't get an accurate exchange rate	wrong_exchange_rate_for_cash_withdrawal
My cash withdrawl has the wrong rate of exchange.	wrong_exchange_rate_for_cash_withdrawal
I think the exchange rate is wrong for my ATM withdrawal	wrong_exchange_rate_for_cash_withdrawal
I have a question about ATM transactions. Can I take money out of an ATM when I'm traveling abroad? And, can I get the money in my home currancy?	wrong_exchange_rate_for_cash_withdrawal
Can I get money in my home currency at some ATM? I'm on holiday and am a bit concerned because I don't have any cash with me, it is possible to withdraw here already without any additional cost?	wrong_exchange_rate_for_cash_withdrawal
Using international ATMs messes up the exchange rate.	wrong_exchange_rate_for_cash_withdrawal
How did you arrive at the rate of exchange? I thought that I would get more cash.	wrong_exchange_rate_for_cash_withdrawal
I believe a wrong exchange rate was applied towards a cash transaction I made abroad.	wrong_exchange_rate_for_cash_withdrawal
I didnt get the correct exchange rate for getting cash	wrong_exchange_rate_for_cash_withdrawal
Why did I only receive this much currency?	wrong_exchange_rate_for_cash_withdrawal
Is there a fee associated with using foreign exchange ATMs?	wrong_exchange_rate_for_cash_withdrawal
Why did my exchange rate change?	wrong_exchange_rate_for_cash_withdrawal
I'm looking for a machine of yours that will provide me cash from my home country. I went on holiday and don't have any cash on me. Will your machine charge me extra to do this?	wrong_exchange_rate_for_cash_withdrawal
I got some cash out of the ATM over the holiday and it seems that I've been grossly overcharged. I wouldn't have done that if I knew of these outrageous charges!	wrong_exchange_rate_for_cash_withdrawal
When I got cash, the exchange rate applied was wrong.	wrong_exchange_rate_for_cash_withdrawal
When I made a cash transfer abroad the wrong exchange rate was applied	wrong_exchange_rate_for_cash_withdrawal
When I exchanged currencies the value of my money changed.	wrong_exchange_rate_for_cash_withdrawal
While on vacation I used an ATM to get cash and was overcharged. These charges are ridiculous and had I known about them I would have never used it.	wrong_exchange_rate_for_cash_withdrawal
I don't think the exchange rate was right.	wrong_exchange_rate_for_cash_withdrawal
I got less cash because of the exchange rate.	wrong_exchange_rate_for_cash_withdrawal
When I got my cash, the amount was not what it should have been, based on the exchange rate.	wrong_exchange_rate_for_cash_withdrawal
The amount of cash I requested to withdrawal did not match what I received when exchanged	wrong_exchange_rate_for_cash_withdrawal
The rate of exchange for my cash withdrawal is wrong.	wrong_exchange_rate_for_cash_withdrawal
The exchange rate was messed up from the ATM	wrong_exchange_rate_for_cash_withdrawal
The exchange rate for case abroad is applied wrong.	wrong_exchange_rate_for_cash_withdrawal
I think the bank made a mistake on the exchange rates	wrong_exchange_rate_for_cash_withdrawal
I didn't receive the correct exchange rate when I got cash.	wrong_exchange_rate_for_cash_withdrawal
My rate is not right when I used my card in a different country's money.	wrong_exchange_rate_for_cash_withdrawal
the exchange rate for my withdrawal is wrong	wrong_exchange_rate_for_cash_withdrawal
Why is the fee for taking money out so high?  I feel I was overcharged and I would have never used this ATM if I would have known ahead of time.	wrong_exchange_rate_for_cash_withdrawal
Can you check the exchange rate on a cash transaction I did overseas	wrong_exchange_rate_for_cash_withdrawal
I tried to use the ATM with foreign currency. The conversion rate applied was wrong.	wrong_exchange_rate_for_cash_withdrawal
When I got cash I believe that the exchange rate was wrong	wrong_exchange_rate_for_cash_withdrawal
Someone may have made an error in figuring out the rate of exchange.  I should have received more cash than I did on my most recent withdrawal.	wrong_exchange_rate_for_cash_withdrawal
When I got cash, my exchange rate was off.	wrong_exchange_rate_for_cash_withdrawal
Rates were applied wrong while using foreign currency at an ATM.	wrong_exchange_rate_for_cash_withdrawal
I got cash and the exchange rate should have been different than it ended up being.	wrong_exchange_rate_for_cash_withdrawal
The wrong exchange rate was used for my cash withdrawal	wrong_exchange_rate_for_cash_withdrawal
The exchange rate for foreign ATM currency is wrong.	wrong_exchange_rate_for_cash_withdrawal
When I received my cash, the exchange rate was wrong.	wrong_exchange_rate_for_cash_withdrawal
I think the exchange rate for my for my cash withdrawal is wrong	wrong_exchange_rate_for_cash_withdrawal
Can I use the app without my phone?	lost_or_stolen_phone
I no longer have my phone with the app, what should I do?	lost_or_stolen_phone
Do I need to do anything? My phone was stolen yesterday.	lost_or_stolen_phone
what to do about stolen phone	lost_or_stolen_phone
What should I do if my phone is lost or stolen?	lost_or_stolen_phone
My phone has been lost or stolen	lost_or_stolen_phone
